male,preschool,expectBachelors,motherHS,motherBachelors,motherWork,fatherHS,fatherBachelors,fatherWork,selfBornUS,motherBornUS,fatherBornUS,englishAtHome,computerForSchoolwork,read30MinsADay,minutesPerWeekEnglish,studentsInEnglish,schoolHasLibrary,publicSchool,urban,schoolSize,cat_raceeth_Asian,cat_raceeth_Black,cat_raceeth_Hispanic,cat_raceeth_More than one race,cat_raceeth_Native Hawaiian/Other Pacific Islander,cat_raceeth_White,y_true,LinearRegressioy_pred,Ridge(alpha=0.0y_pred,Lasso(alpha=1e-y_pred,DecisionTreeRegy_pred,RandomForestRegy_pred,KNeighborsRegrey_pred,SVR(C=0.05)y_pred
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,900.0,15.0,1.0,1.0,1.0,1062.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3890577507598784,0.49414244783903133,0.4940972947945952,0.49413298135216294,0.5891194573258289,0.519975862780171,0.459856313898867,0.45870055952802385
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,200.0,11.0,1.0,1.0,0.0,632.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29428018789720917,0.3360826256048216,0.3360869647175863,0.33608145354159913,0.3611993798164011,0.33671656981866616,0.3659684995855209,0.3038700149439243
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,25.0,1.0,1.0,0.0,2340.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7579441834760984,0.587100863916276,0.587094159693266,0.5870996873014038,0.5219719406969008,0.5812967840124978,0.5801436861011329,0.5992159230013294
0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,245.0,38.0,1.0,1.0,1.0,1095.0,0.0,0.0,0.0,0.0,0.0,1.0,0.867504835589942,0.4907518415551935,0.49075892869898075,0.49075640620996347,0.5219719406969008,0.525958356372369,0.5237524177949711,0.5035973675093064
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,450.0,25.0,1.0,1.0,1.0,1720.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14423873998342082,0.5132032976779841,0.5131912805811204,0.5132021252107355,0.5219719406969008,0.5474984479337468,0.6321912130422769,0.5237031089058294
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,50.0,23.0,1.0,1.0,0.0,400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.058856037579441835,0.20667356699032446,0.20669216499230608,0.20667627713555728,0.24947063805759456,0.21781434304939556,0.30883669521967394,0.21838334270039467
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,260.0,7.0,1.0,1.0,1.0,1196.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05222437137330754,0.14450361052389207,0.1444967337243622,0.14450108335319387,0.24947063805759456,0.270936165391681,0.3505001381597126,0.24169084328854784
0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,450.0,25.0,1.0,1.0,0.0,1750.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5618955512572534,0.6918207604220199,0.6918053477622956,0.69181687425727,0.6558202172800867,0.7113138490624767,0.7694611771207517,0.7755401968453504
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,280.0,30.0,1.0,1.0,0.0,227.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20475269411439626,0.2566428390781609,0.2566527632508664,0.25664440562801727,0.24947063805759456,0.29112443998375986,0.2936225476651008,0.2372429218273187
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,17.0,1.0,1.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24025974025974026,0.5944110601300239,0.5944180258219989,0.5944112777281255,0.6558202172800867,0.6444341041732856,0.604299530256977,0.6609657106097886
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,225.0,23.0,1.0,1.0,0.0,1733.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3205305332964907,0.38802790737337006,0.3880275997252454,0.38802655941080155,0.44700213113818,0.39231079216442455,0.42542138712351474,0.3597060397567311
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,450.0,22.0,1.0,1.0,0.0,762.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4479137883393203,0.2751530431183015,0.275141727649639,0.2751516711600711,0.3040169351024022,0.31713619289403017,0.33556231003039516,0.26792210092743785
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,20.0,1.0,1.0,0.0,854.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8274385189278807,0.45803281761877274,0.45803594238560247,0.45803183886345944,0.44700213113818,0.46437351462273985,0.5192539375518099,0.46010534426
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,275.0,10.0,1.0,1.0,1.0,1998.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4328543796628903,0.26067550058663225,0.260665459465507,0.2606715521574957,0.24947063805759456,0.37014594855968685,0.34873169383807684,0.32853648167894456
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,900.0,20.0,1.0,1.0,1.0,1619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1464492953854656,0.3139964683820114,0.3140418830667414,0.31400760794470206,0.44700213113818,0.37276367972332053,0.3440563691627521,0.291673015797325
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1200.0,18.0,1.0,1.0,0.0,926.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07654048079579995,0.19512663329129734,0.1950620240735474,0.19511374711137747,0.35781983973473336,0.31996152905561964,0.34718983144515064,0.21101933790785476
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,20.0,1.0,1.0,0.0,389.0,0.0,0.0,0.0,0.0,0.0,1.0,0.72271345675601,0.5053377987788068,0.5053420373256516,0.5053378488841651,0.5219719406969008,0.5088727208096316,0.4889195910472506,0.49467536864912387
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,300.0,20.0,0.0,1.0,1.0,6694.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10140922906880354,0.3751824429479425,0.3751473765476537,0.37517325680851277,0.13004017259336406,0.31359483728929427,0.31641890024868746,0.2783578060180609
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,17.0,1.0,1.0,0.0,996.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24164133738601823,0.5760118940881342,0.576011467588216,0.5760107328763004,0.6558202172800867,0.6003220236626367,0.5512848853274385,0.59736878831181
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,30.0,1.0,1.0,1.0,2255.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44266371925946396,0.5685917506183502,0.5685895640154008,0.5685924041189211,0.5219719406969008,0.5865758706516365,0.5725614810721193,0.6314600597078603
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,30.0,1.0,1.0,0.0,1489.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1389886709035645,0.36319899138760364,0.36318653762359865,0.36319699280740547,0.24947063805759456,0.36595087702423534,0.4559270516717325,0.3126009282937042
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,25.0,1.0,1.0,1.0,1998.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7658192870958829,0.45160722364846245,0.4516036684413955,0.45160566929681323,0.44700213113818,0.4527421163846718,0.4321027908261951,0.44468838304245245
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,270.0,23.0,1.0,1.0,0.0,1680.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5321912130422769,0.5516415401548986,0.5516197309610514,0.551637060088437,0.44700213113818,0.5087000702899289,0.4748494059132357,0.4957868231216928
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,270.0,15.0,1.0,1.0,0.0,261.0,0.0,1.0,0.0,0.0,0.0,0.0,0.704890853827024,0.2710000965822559,0.2710027119862485,0.27099944756384364,0.24947063805759456,0.24164677704400594,0.2980049737496546,0.26344007498258354
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,400.0,25.0,1.0,1.0,0.0,930.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9097817076540481,0.7396281984896462,0.739620197013428,0.7396263717662624,0.7689296163047902,0.7518356176971643,0.7267421939762364,0.8178183975645638
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,40.0,1.0,1.0,0.0,2748.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22989776181265542,0.6212363009260122,0.6212324266446283,0.6212383114133733,0.6558202172800867,0.598535016034404,0.5822437137330755,0.6234944785499744
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,20.0,1.0,1.0,0.0,1526.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9361702127659575,0.625548869404094,0.6255486328977837,0.6255479431843117,0.6558202172800867,0.6791519834237734,0.6919369991710417,0.6797518645282299
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,20.0,1.0,1.0,0.0,987.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4582757667864051,0.6053448631232761,0.6053561364748123,0.605342844218255,0.44700213113818,0.5287448637640192,0.6074937828129318,0.6117725927003101
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,180.0,25.0,1.0,1.0,0.0,887.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08358662613981763,0.32769433767334344,0.3277008460096635,0.32769641496217095,0.3611993798164011,0.3551306455934668,0.35997789444597955,0.28653027388672947
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,45.0,30.0,1.0,1.0,1.0,3592.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2759049461177121,0.2407948621028811,0.24079667583598433,0.24079459079865928,0.24947063805759456,0.32781454897574863,0.3589444597955236,0.1979670179171869
0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,120.0,19.0,1.0,1.0,0.0,1733.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9240121580547113,0.6319445674962092,0.6319490548614579,0.6319461520315128,0.6469985368659936,0.48623644869155747,0.5791157778391821,0.5737145925671394
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,20.0,1.0,1.0,1.0,1640.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43478861563967947,0.6059568492209062,0.6059629324476752,0.6059573067534938,0.6558202172800867,0.6799208381936355,0.6891959104725064,0.6796919591177394
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,280.0,24.0,1.0,1.0,1.0,673.0,0.0,0.0,1.0,0.0,0.0,0.0,0.054434926775352305,0.28579055987889446,0.2858029911863057,0.2857910872384406,0.24947063805759456,0.32824983354602316,0.35173804918485774,0.2917236477931934
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,500.0,14.0,1.0,1.0,0.0,1079.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4639403150041448,0.6572110508536961,0.6571911322550739,0.6572053029077655,0.6469985368659936,0.6482068617271264,0.6902514506769828,0.6851733948470078
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,290.0,30.0,1.0,1.0,1.0,3261.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5708759325780602,0.5781117640562019,0.5780983387579415,0.5781095603050045,0.5891194573258289,0.5592072162308303,0.555363360044211,0.549229000294466
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,260.0,35.0,1.0,1.0,1.0,2886.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8806300082895827,0.6386878757329586,0.6386899750555879,0.6386902296512665,0.5891194573258289,0.5615862084883589,0.5324564796905222,0.5476056438736682
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,270.0,32.0,1.0,1.0,1.0,2966.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9082619508151423,0.7959544473531031,0.79594771524425,0.7959534747827471,0.7689296163047902,0.7748656960064981,0.8170489085382703,0.8222337432810857
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170.0,28.0,1.0,1.0,1.0,914.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5356452058579718,0.42177604621758397,0.4217902801192969,0.4217801360379584,0.3040169351024022,0.4230446363207356,0.3733904393478861,0.4294282448416981
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,50.0,20.0,1.0,1.0,1.0,1998.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5915998894722299,0.5093346235411045,0.5093476127771133,0.5093366385456093,0.5891194573258289,0.419237164134455,0.47719812102790826,0.5422137140688519
0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,23.0,1.0,1.0,1.0,2004.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8626692456479691,0.5968730012389196,0.5968735425952869,0.5968727040506799,0.5219719406969008,0.5801169125269148,0.5775960210002763,0.6447000819485149
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,15.0,1.0,1.0,0.0,509.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6266924564796905,0.5099042379619416,0.5098976205104084,0.5099006002914543,0.44700213113818,0.47573477773832423,0.4970489085382702,0.5081460075375106
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,30.0,1.0,1.0,0.0,1913.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5712904117159436,0.5400883332048357,0.5400831695997128,0.5400887461915952,0.5219719406969008,0.543787666348572,0.5525504282951091,0.5433851499475111
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,450.0,21.0,1.0,1.0,0.0,926.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24025974025974026,0.44881847164955185,0.4488052174620256,0.4488141716865319,0.44700213113818,0.42927009900062957,0.4755954683614258,0.4401749241138471
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,24.0,1.0,0.0,1.0,308.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8109975131251727,0.5764012314153906,0.5763967749163186,0.5764011227216104,0.5219719406969008,0.540032432886299,0.5913733075435204,0.601536148169721
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,420.0,23.0,1.0,1.0,0.0,2000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.037993920972644375,0.3258179975341731,0.325800353505966,0.32581543064132434,0.4358353256364357,0.35308052989538324,0.2651892788063001,0.26117237937245963
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,250.0,32.0,1.0,1.0,0.0,505.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1094224924012158,0.194877271205727,0.19488213351067796,0.19488204223572012,0.3040169351024022,0.3067743826681898,0.2728101685548494,0.18867218977394354
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,270.0,20.0,1.0,0.0,1.0,570.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27742470295661786,0.41275950630237473,0.4127558103244516,0.4127586673747032,0.44700213113818,0.4041598278922967,0.4334457032329373,0.3692268566649318
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,250.0,25.0,1.0,1.0,0.0,1064.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9787234042553191,0.6326124097003603,0.6326109284063499,0.6326121240951267,0.6469985368659936,0.6245549138867407,0.6821608179054988,0.6641450580767592
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,40.0,1.0,1.0,1.0,3592.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4810721193699917,0.6268721640472115,0.6268640488744914,0.6268721015007415,0.4476487472579529,0.5380345117179718,0.6321691074882564,0.5737998840350425
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,300.0,25.0,1.0,1.0,0.0,1101.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7672008842221608,0.35749742988333555,0.3574967200480122,0.357497398307287,0.35781983973473336,0.4280036262855995,0.41477756286266926,0.36046017418705323
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,16.0,1.0,1.0,0.0,358.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5146449295385466,0.49221144319371085,0.49221767487624823,0.4922117787155204,0.5219719406969008,0.5096216393354923,0.501536336004421,0.5120989043245301
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,250.0,25.0,1.0,1.0,0.0,1848.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28916827852998067,0.5099156511654397,0.5099083822398944,0.5099144044065899,0.4358353256364357,0.4520395188083386,0.4332191213042277,0.4759586052460105
1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,235.0,20.0,1.0,1.0,1.0,1095.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2759049461177121,0.17598774373979603,0.17599387661670363,0.17598975547408457,0.24947063805759456,0.2781947152856044,0.2741696601271069,0.17827079161751797
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,23.0,1.0,1.0,0.0,434.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1764299530256977,0.33664291257707424,0.33664913467151353,0.3366438134076676,0.3611993798164011,0.35813226895067896,0.4326996407847472,0.30826687611470194
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,18.0,1.0,1.0,0.0,996.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09574468085106383,0.17688434637625333,0.1768845384179684,0.17688360284345966,0.24947063805759456,0.26603972834057643,0.35067698259187613,0.18188877539335113
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,390.0,30.0,1.0,1.0,1.0,2886.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6240674219397624,0.39487536755997077,0.39486089758131376,0.39487158112635323,0.35781983973473336,0.42930108542214745,0.49179883945841396,0.3956281544537819
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,25.0,1.0,1.0,0.0,926.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24730588560375794,0.20446443698426087,0.20446155281903627,0.2044630395253717,0.24947063805759456,0.2851077279029619,0.29251726996407845,0.17765113949424208
0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,20.0,1.0,1.0,0.0,1375.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5281845813760707,0.7147914605897048,0.7147881308732977,0.7147897929291557,0.6469985368659936,0.6564144864732335,0.651798839458414,0.7459315495152803
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,55.0,18.0,1.0,1.0,0.0,421.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12600165791655155,0.37561531656635133,0.37563192768910253,0.37562212740340895,0.3040169351024022,0.36208065235144665,0.30499032882011606,0.4206696592739734
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,15.0,1.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7648521691074882,0.6340410373596499,0.6340303713086934,0.6340367134149979,0.5219719406969008,0.545777308121326,0.5232053053329649,0.5734376643215487
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,210.0,20.0,1.0,0.0,1.0,570.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22354241503177674,0.4939889830386297,0.49398423691674415,0.4939863789231821,0.44700213113818,0.43635197239472406,0.43018513401492137,0.4306328173643321
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,40.0,1.0,1.0,1.0,2149.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2995302569770655,0.32164271225197094,0.32166855230755653,0.32165236435659317,0.4358353256364357,0.3463625834450138,0.5795302569770655,0.36486332651879844
1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,30.0,1.0,1.0,1.0,2966.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38739983420834484,0.44431482950180984,0.44431224869792824,0.444315249953654,0.3611993798164011,0.41974071040400296,0.46409505388228794,0.4096186295975637
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,435.0,20.0,1.0,1.0,0.0,1317.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3905775075987842,0.673784919231623,0.6737740574279674,0.673781717648703,0.6558202172800867,0.6933328419297654,0.6907267200884222,0.7478769355700929
0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,18.0,1.0,1.0,0.0,850.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9574468085106383,0.5840562831971956,0.5840596501945645,0.5840556712767834,0.5219719406969008,0.5907195361777126,0.5922962144238739,0.6285574311144622
0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,200.0,22.0,1.0,1.0,0.0,846.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6358109975131252,0.5849825717679753,0.5849885013008365,0.584982523426644,0.5219719406969008,0.5975537968579978,0.5945951920420005,0.62169874962409
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,232.0,20.0,1.0,1.0,0.0,2710.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6721470019342359,0.6571928214169067,0.6571850820665401,0.6571900917897174,0.6558202172800867,0.6761412040486047,0.6172644376899696,0.6971068928080345
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,250.0,25.0,1.0,1.0,0.0,1064.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947499309201436,0.7265463582579281,0.7265493567859826,0.7265471205275095,0.7689296163047902,0.7364526602054742,0.7311190936722851,0.7983570920861929
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,46.0,23.0,1.0,1.0,1.0,1408.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46172975960210005,0.4044966060087822,0.404516248667557,0.4044991721708638,0.44700213113818,0.40265879309471003,0.45148383531362263,0.3933878886130589
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,630.0,14.0,1.0,1.0,0.0,1173.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46988118264714007,0.7996935450699347,0.7996669361957751,0.7996863746651167,0.7689296163047902,0.7300359190735818,0.8473335175462836,0.8449692844325383
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,10.0,1.0,1.0,0.0,1692.0,0.0,1.0,0.0,0.0,0.0,0.0,0.693976236529428,0.46139612087953175,0.4613837237450242,0.46139158647883133,0.4358353256364357,0.4509491059763757,0.3994639403150041,0.4197183164661221
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,200.0,20.0,1.0,1.0,0.0,632.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5180989223542415,0.6517146201740189,0.6517199443811925,0.6517149654793427,0.6469985368659936,0.6306038530573032,0.6396186791931473,0.69870666226467
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,270.0,40.0,1.0,1.0,1.0,2085.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8126554296767062,0.7106534930904662,0.7106424333262193,0.7106530501472025,0.5891194573258289,0.6088201492065545,0.5752970433821498,0.642444248542313
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,235.0,25.0,1.0,1.0,1.0,1095.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37012987012987014,0.3288695185199293,0.3288729255773991,0.32887080747662184,0.3611993798164011,0.362333214207022,0.4043216358109975,0.3234470946836506
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,375.0,30.0,1.0,1.0,0.0,1137.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4961315280464217,0.560788012150216,0.560785333942952,0.5607889965426889,0.5219719406969008,0.5681560134811139,0.5630726720088421,0.5791743684068131
